,actual_length,predicted_label,latency,model_name
3642,117,161.42892,0.0064885616302490234,vicuna-13b
3643,365,261.17282,0.006733894348144531,vicuna-13b
3644,453,263.71173,0.0066945552825927734,vicuna-13b
3645,390,263.689,0.0072040557861328125,vicuna-13b
3646,99,119.35413,0.00705409049987793,vicuna-13b
3647,94,94.753525,0.0066106319427490234,vicuna-13b
3648,391,259.6346,0.0070455074310302734,vicuna-13b
3649,132,254.06024,0.007234811782836914,vicuna-13b
3650,13,62.272243,0.007009983062744141,vicuna-13b
3651,358,263.7336,0.007242918014526367,vicuna-13b
3652,3,254.28406,0.007530927658081055,vicuna-13b
3653,121,206.8738,0.007272958755493164,vicuna-13b
3654,13,63.35911,0.007063865661621094,vicuna-13b
3655,13,71.75486,0.007168769836425781,vicuna-13b
3656,112,256.06973,0.0069162845611572266,vicuna-13b
3657,224,216.0024,0.006494998931884766,vicuna-13b
3658,230,95.3881,0.006451606750488281,vicuna-13b
3659,170,64.81627,0.007164955139160156,vicuna-13b
3660,308,263.53397,0.007119178771972656,vicuna-13b
3661,47,22.060843,0.006509542465209961,vicuna-13b
3662,98,180.19215,0.006709575653076172,vicuna-13b
3663,96,63.65535,0.0074748992919921875,vicuna-13b
3664,26,61.018337,0.0065572261810302734,vicuna-13b
3665,337,263.51953,0.007520914077758789,vicuna-13b
3666,346,263.71924,0.006720066070556641,vicuna-13b
3667,17,14.320858,0.006457328796386719,vicuna-13b
3668,447,263.71667,0.007514476776123047,vicuna-13b
3669,155,262.86563,0.007506608963012695,vicuna-13b
3670,272,263.71344,0.007480144500732422,vicuna-13b
3671,219,191.08728,0.006665229797363281,vicuna-13b
3672,118,152.82297,0.007509946823120117,vicuna-13b
3673,74,263.7293,0.007265329360961914,vicuna-13b
3674,448,263.72458,0.0072443485260009766,vicuna-13b
3675,314,263.70105,0.006644248962402344,vicuna-13b
3676,310,263.64337,0.007463932037353516,vicuna-13b
3677,41,81.21659,0.007152080535888672,vicuna-13b
3678,274,217.31665,0.00953984260559082,vicuna-13b
3679,509,263.47998,0.008770227432250977,vicuna-13b
3680,335,108.19689,0.007004261016845703,vicuna-13b
3681,270,201.51404,0.007237672805786133,vicuna-13b
3682,64,88.85615,0.0073888301849365234,vicuna-13b
3683,320,263.11313,0.00717473030090332,vicuna-13b
3684,15,152.73761,0.007204771041870117,vicuna-13b
3685,151,157.18129,0.007111549377441406,vicuna-13b
3686,373,263.5756,0.007254123687744141,vicuna-13b
3687,312,134.70305,0.007053375244140625,vicuna-13b
3688,233,253.98245,0.007181644439697266,vicuna-13b
3689,10,15.959184,0.006444692611694336,vicuna-13b
3690,455,263.7259,0.006635189056396484,vicuna-13b
3691,397,253.6865,0.007448673248291016,vicuna-13b
3692,368,263.42886,0.007058143615722656,vicuna-13b
3693,59,263.36096,0.007489204406738281,vicuna-13b
3694,132,117.3648,0.0072002410888671875,vicuna-13b
3695,277,258.1466,0.00652003288269043,vicuna-13b
3696,197,263.29358,0.00650477409362793,vicuna-13b
3697,120,64.03744,0.007066965103149414,vicuna-13b
3698,2,0.05661141,0.007493734359741211,vicuna-13b
3699,109,97.670334,0.0075647830963134766,vicuna-13b
3700,16,13.158523,0.006493330001831055,vicuna-13b
3701,211,57.331028,0.007210254669189453,vicuna-13b
3702,134,111.58011,0.00947880744934082,vicuna-13b
3703,461,263.0408,0.00720667839050293,vicuna-13b
3704,321,263.53024,0.007500648498535156,vicuna-13b
3705,42,16.192926,0.006415367126464844,vicuna-13b
3706,37,15.959184,0.006418704986572266,vicuna-13b
3707,321,263.70563,0.007501840591430664,vicuna-13b
3708,483,263.72388,0.007269382476806641,vicuna-13b
3709,285,263.6772,0.007230043411254883,vicuna-13b
3710,19,263.613,0.006993770599365234,vicuna-13b
3711,42,79.572014,0.007476329803466797,vicuna-13b
3712,256,250.05733,0.006432056427001953,vicuna-13b
3713,462,263.70444,0.007248878479003906,vicuna-13b
3714,17,74.35998,0.0065000057220458984,vicuna-13b
3715,304,263.7145,0.007203817367553711,vicuna-13b
3716,25,262.01752,0.007250070571899414,vicuna-13b
3717,280,204.53104,0.007503986358642578,vicuna-13b
3718,16,13.119125,0.006461143493652344,vicuna-13b
3719,310,257.47433,0.006643056869506836,vicuna-13b
3720,117,263.74042,0.007249355316162109,vicuna-13b
3721,485,263.72736,0.0074312686920166016,vicuna-13b
3722,246,263.5366,0.007022857666015625,vicuna-13b
3723,444,260.97012,0.007086515426635742,vicuna-13b
3724,67,62.66612,0.0065267086029052734,vicuna-13b
3725,165,187.70502,0.0064885616302490234,vicuna-13b
3726,74,259.3948,0.007475376129150391,vicuna-13b
3727,248,234.2765,0.006717681884765625,vicuna-13b
3728,226,263.4444,0.007187366485595703,vicuna-13b
3729,38,263.4291,0.006551027297973633,vicuna-13b
3730,181,237.4166,0.0072557926177978516,vicuna-13b
3731,157,247.12898,0.009384393692016602,vicuna-13b
3732,330,263.59778,0.0074388980865478516,vicuna-13b
3733,297,260.93518,0.0074787139892578125,vicuna-13b
3734,13,56.20549,0.006528377532958984,vicuna-13b
3735,128,240.31342,0.007228374481201172,vicuna-13b
3736,3,91.32868,0.007179975509643555,vicuna-13b
3737,10,18.683445,0.0064389705657958984,vicuna-13b
3738,411,263.72256,0.0074880123138427734,vicuna-13b
3739,436,263.72275,0.007498979568481445,vicuna-13b
3740,234,261.8351,0.007496356964111328,vicuna-13b
3741,66,262.46616,0.0065097808837890625,vicuna-13b
3742,124,262.52856,0.00743412971496582,vicuna-13b
3743,30,167.98708,0.0071141719818115234,vicuna-13b
3744,486,263.70166,0.007471561431884766,vicuna-13b
3745,236,195.31544,0.0072536468505859375,vicuna-13b
3746,13,13.328103,0.0064885616302490234,vicuna-13b
3747,2,0.05661141,0.0074672698974609375,vicuna-13b
3748,198,262.11243,0.0075261592864990234,vicuna-13b
3749,39,15.959184,0.0064754486083984375,vicuna-13b
3750,280,263.0804,0.0074901580810546875,vicuna-13b
3751,158,158.28003,0.007209300994873047,vicuna-13b
3752,16,54.764805,0.007461071014404297,vicuna-13b
3753,81,151.80658,0.007157325744628906,vicuna-13b
3754,344,237.79399,0.006467342376708984,vicuna-13b
3755,279,262.59863,0.007225990295410156,vicuna-13b
3756,377,116.79332,0.007180690765380859,vicuna-13b
3757,235,263.31604,0.007187843322753906,vicuna-13b
3758,372,263.3222,0.007171630859375,vicuna-13b
3759,74,89.18114,0.007460832595825195,vicuna-13b
3760,479,259.2227,0.009484052658081055,vicuna-13b
3761,350,260.9204,0.007206916809082031,vicuna-13b
3762,38,263.7303,0.007459163665771484,vicuna-13b
3763,246,263.70752,0.00652003288269043,vicuna-13b
3764,352,263.36655,0.008968591690063477,vicuna-13b
3765,192,153.15244,0.007189273834228516,vicuna-13b
3766,149,201.43956,0.007550477981567383,vicuna-13b
3767,190,263.71933,0.007502555847167969,vicuna-13b
3768,263,262.12076,0.007115840911865234,vicuna-13b
3769,159,260.801,0.007287740707397461,vicuna-13b
3770,10,15.421035,0.006432533264160156,vicuna-13b
3771,209,263.0597,0.007198333740234375,vicuna-13b
3772,181,263.5376,0.007455587387084961,vicuna-13b
3773,368,216.29431,0.007221221923828125,vicuna-13b
3774,137,25.180624,0.006453990936279297,vicuna-13b
3775,23,20.723528,0.006417751312255859,vicuna-13b
3776,210,195.83795,0.00648188591003418,vicuna-13b
3777,346,263.7326,0.0072345733642578125,vicuna-13b
3778,229,100.043365,0.0071070194244384766,vicuna-13b
3779,53,103.62925,0.007224321365356445,vicuna-13b
3780,206,218.30022,0.00669550895690918,vicuna-13b
3781,44,74.40916,0.0066661834716796875,vicuna-13b
3782,229,263.05502,0.0070836544036865234,vicuna-13b
3783,277,263.72037,0.007471561431884766,vicuna-13b
3784,453,263.7203,0.006902456283569336,vicuna-13b
3785,166,162.64728,0.0072174072265625,vicuna-13b
3786,230,263.27698,0.00740504264831543,vicuna-13b
3787,10,16.036552,0.0064547061920166016,vicuna-13b
3788,332,263.70868,0.0074498653411865234,vicuna-13b
3789,251,163.42209,0.006735563278198242,vicuna-13b
3790,368,263.53342,0.007500648498535156,vicuna-13b
3791,407,263.71652,0.007643222808837891,vicuna-13b
3792,248,119.327194,0.007516145706176758,vicuna-13b
3793,313,203.90105,0.007250308990478516,vicuna-13b
3794,13,13.328103,0.006470680236816406,vicuna-13b
3795,17,47.98855,0.006644010543823242,vicuna-13b
3796,17,47.807964,0.0064775943756103516,vicuna-13b
3797,2,0.05661141,0.0074291229248046875,vicuna-13b
3798,11,66.44398,0.0072803497314453125,vicuna-13b
3799,188,263.69843,0.00651860237121582,vicuna-13b
3800,151,263.67715,0.007494926452636719,vicuna-13b
3801,488,244.29253,0.007147073745727539,vicuna-13b
3802,23,20.723528,0.006510257720947266,vicuna-13b
3803,57,58.550842,0.007479429244995117,vicuna-13b
3804,15,76.47411,0.006495475769042969,vicuna-13b
3805,215,135.2669,0.0064051151275634766,vicuna-13b
3806,10,60.20084,0.0072383880615234375,vicuna-13b
3807,12,233.11226,0.00742793083190918,vicuna-13b
3808,70,46.069935,0.007496833801269531,vicuna-13b
3809,17,14.887444,0.0064640045166015625,vicuna-13b
3810,246,259.8723,0.007234334945678711,vicuna-13b
3811,169,174.4188,0.007422447204589844,vicuna-13b
3812,53,262.54715,0.007507801055908203,vicuna-13b
3813,416,263.7358,0.007291316986083984,vicuna-13b
3814,43,20.723528,0.0064754486083984375,vicuna-13b
3815,243,253.80478,0.006475925445556641,vicuna-13b
3816,374,263.73953,0.0072231292724609375,vicuna-13b
3817,358,263.73904,0.006753683090209961,vicuna-13b
3818,200,231.80182,0.007231950759887695,vicuna-13b
3819,132,138.96608,0.0064733028411865234,vicuna-13b
3820,506,262.37213,0.0064771175384521484,vicuna-13b
3821,134,82.58088,0.006502389907836914,vicuna-13b
3822,61,91.55678,0.007236480712890625,vicuna-13b
3823,48,148.20895,0.007216930389404297,vicuna-13b
3824,296,253.75931,0.006770610809326172,vicuna-13b
3825,273,253.43901,0.007271766662597656,vicuna-13b
3826,159,215.68376,0.0074656009674072266,vicuna-13b
3827,185,155.42622,0.007274627685546875,vicuna-13b
3828,261,204.00816,0.006479024887084961,vicuna-13b
3829,13,13.328103,0.006441593170166016,vicuna-13b
3830,386,64.60512,0.006620168685913086,vicuna-13b
3831,511,212.06113,0.00938558578491211,vicuna-13b
3832,266,227.82323,0.007285594940185547,vicuna-13b
3833,37,262.99695,0.006726741790771484,vicuna-13b
3834,445,263.72327,0.0074443817138671875,vicuna-13b
3835,12,91.88712,0.007491588592529297,vicuna-13b
3836,10,16.192926,0.006470918655395508,vicuna-13b
3837,488,263.7233,0.007267475128173828,vicuna-13b
3838,456,263.52286,0.0074651241302490234,vicuna-13b
3839,155,263.55798,0.006518840789794922,vicuna-13b
3840,255,263.6597,0.006863594055175781,vicuna-13b
3841,309,260.04404,0.006487607955932617,vicuna-13b
3842,491,241.35446,0.007509708404541016,vicuna-13b
3843,226,263.68378,0.006675243377685547,vicuna-13b
3844,44,71.17786,0.006503582000732422,vicuna-13b
3845,17,43.6469,0.007508277893066406,vicuna-13b
3846,233,257.48105,0.007476091384887695,vicuna-13b
3847,418,263.73135,0.007291555404663086,vicuna-13b
3848,114,127.57699,0.007532358169555664,vicuna-13b
3849,13,59.163647,0.007148265838623047,vicuna-13b
3850,47,32.972477,0.006515979766845703,vicuna-13b
3851,265,263.72012,0.007490873336791992,vicuna-13b
3852,65,173.15512,0.007140398025512695,vicuna-13b
3853,282,263.62106,0.006551504135131836,vicuna-13b
3854,64,263.39124,0.007444620132446289,vicuna-13b
3855,441,263.3747,0.0072896480560302734,vicuna-13b
3856,13,58.272636,0.007134914398193359,vicuna-13b
3857,292,263.71487,0.007506847381591797,vicuna-13b
3858,145,91.619225,0.00761866569519043,vicuna-13b
3859,90,242.30154,0.007430076599121094,vicuna-13b
3860,509,263.49844,0.006731986999511719,vicuna-13b
3861,75,104.08576,0.006473064422607422,vicuna-13b
3862,367,262.70856,0.00661015510559082,vicuna-13b
3863,207,263.7154,0.006882190704345703,vicuna-13b
3864,10,15.959184,0.0064961910247802734,vicuna-13b
3865,324,211.90207,0.007241964340209961,vicuna-13b
3866,226,263.43335,0.0070590972900390625,vicuna-13b
3867,485,261.98016,0.007494926452636719,vicuna-13b
3868,326,190.06375,0.006479740142822266,vicuna-13b
3869,3,68.02882,0.007467031478881836,vicuna-13b
3870,251,263.70306,0.007251739501953125,vicuna-13b
3871,13,13.328103,0.006430387496948242,vicuna-13b
3872,76,192.0689,0.009510517120361328,vicuna-13b
3873,64,169.25568,0.007294893264770508,vicuna-13b
3874,10,16.192926,0.006395101547241211,vicuna-13b
3875,405,263.62366,0.00901937484741211,vicuna-13b
3876,162,239.95325,0.007207632064819336,vicuna-13b
3877,52,51.10593,0.009003162384033203,vicuna-13b
3878,16,39.54124,0.006459474563598633,vicuna-13b
3879,66,168.56834,0.007239818572998047,vicuna-13b
3880,10,16.192926,0.006460428237915039,vicuna-13b
3881,227,263.70062,0.007224559783935547,vicuna-13b
3882,151,69.95639,0.007082700729370117,vicuna-13b
3883,96,174.75903,0.00655364990234375,vicuna-13b
3884,130,118.510284,0.007114887237548828,vicuna-13b
3885,146,227.83789,0.009370803833007812,vicuna-13b
3886,137,180.78967,0.006546974182128906,vicuna-13b
3887,4,34.53732,0.007486820220947266,vicuna-13b
3888,18,54.161297,0.007334470748901367,vicuna-13b
3889,10,15.959184,0.0064280033111572266,vicuna-13b
3890,421,263.25385,0.009074211120605469,vicuna-13b
3891,11,28.556965,0.006512641906738281,vicuna-13b
3892,109,212.15619,0.006518363952636719,vicuna-13b
3893,6,140.33313,0.007562160491943359,vicuna-13b
3894,386,257.0569,0.007337093353271484,vicuna-13b
3895,22,46.02383,0.006985902786254883,vicuna-13b
3896,163,112.50445,0.0066525936126708984,vicuna-13b
3897,40,80.003624,0.00750279426574707,vicuna-13b
3898,230,184.29158,0.007546424865722656,vicuna-13b
3899,347,260.0877,0.006514310836791992,vicuna-13b
3900,219,194.08752,0.006662607192993164,vicuna-13b
3901,16,210.86743,0.00749516487121582,vicuna-13b
3902,386,253.67003,0.007453441619873047,vicuna-13b
3903,73,263.56964,0.006438732147216797,vicuna-13b
3904,360,263.73108,0.007449150085449219,vicuna-13b
3905,454,259.21872,0.006651401519775391,vicuna-13b
3906,193,39.422832,0.006484508514404297,vicuna-13b
3907,263,180.44563,0.0074405670166015625,vicuna-13b
3908,486,263.72156,0.007476806640625,vicuna-13b
3909,21,38.04841,0.00654149055480957,vicuna-13b
3910,26,45.006443,0.006485939025878906,vicuna-13b
3911,5,119.93874,0.007455587387084961,vicuna-13b
3912,357,128.19817,0.00714421272277832,vicuna-13b
3913,211,263.71576,0.00742793083190918,vicuna-13b
3914,63,116.32646,0.007182121276855469,vicuna-13b
3915,332,251.70203,0.007260322570800781,vicuna-13b
3916,200,187.6845,0.0072443485260009766,vicuna-13b
3917,254,120.866135,0.006691694259643555,vicuna-13b
3918,417,260.11847,0.007128238677978516,vicuna-13b
3919,49,224.83925,0.007256269454956055,vicuna-13b
3920,451,263.70905,0.007607698440551758,vicuna-13b
3921,65,263.66672,0.00711369514465332,vicuna-13b
3922,293,243.06458,0.007555961608886719,vicuna-13b
3923,74,81.13266,0.006502389907836914,vicuna-13b
3924,60,48.78966,0.007251739501953125,vicuna-13b
3925,2,0.05661141,0.007445573806762695,vicuna-13b
3926,348,263.72156,0.00751495361328125,vicuna-13b
3927,10,263.73682,0.007227420806884766,vicuna-13b
3928,25,37.241985,0.006504058837890625,vicuna-13b
3929,349,263.58832,0.007096052169799805,vicuna-13b
3930,59,30.258257,0.0065059661865234375,vicuna-13b
3931,145,165.95569,0.007222414016723633,vicuna-13b
3932,318,263.70932,0.006659984588623047,vicuna-13b
3933,103,68.65699,0.0071833133697509766,vicuna-13b
3934,14,14.351065,0.00652766227722168,vicuna-13b
3935,61,62.763996,0.0064203739166259766,vicuna-13b
3936,511,263.69116,0.0074329376220703125,vicuna-13b
3937,148,254.9823,0.006486654281616211,vicuna-13b
3938,27,65.40449,0.007485389709472656,vicuna-13b
3939,349,263.72137,0.0066792964935302734,vicuna-13b
3940,492,263.71103,0.007469654083251953,vicuna-13b
3941,3,22.060843,0.006518840789794922,vicuna-13b
3942,163,126.19418,0.006509304046630859,vicuna-13b
3943,89,145.0642,0.0064449310302734375,vicuna-13b
3944,148,219.86836,0.006681919097900391,vicuna-13b
3945,254,140.10411,0.0070493221282958984,vicuna-13b
3946,232,263.67224,0.007189273834228516,vicuna-13b
3947,37,41.83611,0.006451129913330078,vicuna-13b
3948,175,263.5904,0.007102251052856445,vicuna-13b
3949,340,261.28378,0.007253885269165039,vicuna-13b
3950,29,137.66426,0.006520509719848633,vicuna-13b
3951,306,263.58356,0.007359981536865234,vicuna-13b
3952,3,151.53857,0.006669521331787109,vicuna-13b
3953,129,42.645447,0.00725102424621582,vicuna-13b
3954,278,263.7163,0.00747370719909668,vicuna-13b
3955,25,263.25647,0.0072269439697265625,vicuna-13b
3956,15,18.176907,0.0064465999603271484,vicuna-13b
3957,368,263.2485,0.007013559341430664,vicuna-13b
3958,134,254.46025,0.007186412811279297,vicuna-13b
3959,10,24.056124,0.006428956985473633,vicuna-13b
3960,95,113.24138,0.009552001953125,vicuna-13b
3961,227,263.7357,0.006640434265136719,vicuna-13b
3962,21,122.54805,0.0074498653411865234,vicuna-13b
3963,67,48.923264,0.006510257720947266,vicuna-13b
3964,192,263.60107,0.008932828903198242,vicuna-13b
3965,280,255.47447,0.007485151290893555,vicuna-13b
3966,29,55.991745,0.007477760314941406,vicuna-13b
3967,74,107.730705,0.006691455841064453,vicuna-13b
3968,130,231.73914,0.006630659103393555,vicuna-13b
3969,108,93.33044,0.007433652877807617,vicuna-13b
3970,15,140.40982,0.006977081298828125,vicuna-13b
3971,328,263.7232,0.0074748992919921875,vicuna-13b
3972,47,94.74997,0.007430553436279297,vicuna-13b
3973,89,125.91966,0.0069353580474853516,vicuna-13b
3974,332,263.15833,0.006503105163574219,vicuna-13b
3975,355,201.56464,0.006460666656494141,vicuna-13b
3976,18,60.2349,0.007245302200317383,vicuna-13b
3977,16,13.158523,0.006474494934082031,vicuna-13b
3978,15,12.4854555,0.0064427852630615234,vicuna-13b
3979,510,263.67227,0.0071563720703125,vicuna-13b
3980,96,146.60071,0.007127285003662109,vicuna-13b
3981,207,63.437786,0.007265567779541016,vicuna-13b
3982,29,16.192926,0.0064013004302978516,vicuna-13b
3983,95,46.56443,0.007299900054931641,vicuna-13b
3984,38,262.47754,0.0065233707427978516,vicuna-13b
3985,4,57.18082,0.006461143493652344,vicuna-13b
3986,141,129.9149,0.007249355316162109,vicuna-13b
3987,78,161.42308,0.00751495361328125,vicuna-13b
3988,24,54.864098,0.0072863101959228516,vicuna-13b
3989,95,125.37149,0.006496906280517578,vicuna-13b
3990,97,263.72873,0.007216930389404297,vicuna-13b
3991,47,263.702,0.0068776607513427734,vicuna-13b
3992,237,257.60123,0.007142066955566406,vicuna-13b
3993,319,77.1007,0.006545066833496094,vicuna-13b
3994,147,54.794193,0.007467746734619141,vicuna-13b
3995,13,73.471245,0.00719141960144043,vicuna-13b
3996,406,80.102325,0.006522417068481445,vicuna-13b
3997,281,263.68378,0.007486820220947266,vicuna-13b
3998,41,15.959184,0.006436347961425781,vicuna-13b
3999,359,263.72235,0.006612062454223633,vicuna-13b
4000,103,58.321148,0.009324789047241211,vicuna-13b
4001,19,161.83723,0.006520271301269531,vicuna-13b
4002,56,127.56479,0.008796930313110352,vicuna-13b
4003,162,107.418434,0.006513118743896484,vicuna-13b
4004,17,27.775822,0.0064923763275146484,vicuna-13b
4005,118,222.92404,0.0073184967041015625,vicuna-13b
4006,487,263.72095,0.007544040679931641,vicuna-13b
4007,334,263.7289,0.007535219192504883,vicuna-13b
4008,174,205.23628,0.006508350372314453,vicuna-13b
4009,302,138.23093,0.006457090377807617,vicuna-13b
4010,230,246.9739,0.006475687026977539,vicuna-13b
4011,72,263.7295,0.006460905075073242,vicuna-13b
4012,67,127.227715,0.007271289825439453,vicuna-13b
4013,195,205.82103,0.00718379020690918,vicuna-13b
4014,402,259.87656,0.0073468685150146484,vicuna-13b
4015,361,263.70712,0.006879329681396484,vicuna-13b
4016,116,219.83588,0.0074999332427978516,vicuna-13b
4017,17,189.52496,0.007271289825439453,vicuna-13b
4018,10,13.279598,0.006478309631347656,vicuna-13b
4019,20,188.02039,0.006705760955810547,vicuna-13b
4020,23,20.723528,0.006466388702392578,vicuna-13b
4021,76,208.60783,0.009470939636230469,vicuna-13b
4022,48,155.19963,0.0071718692779541016,vicuna-13b
4023,105,50.258976,0.006540775299072266,vicuna-13b
4024,14,188.87175,0.0064640045166015625,vicuna-13b
4025,99,139.48364,0.007585763931274414,vicuna-13b
4026,2,0.05661141,0.007490396499633789,vicuna-13b
4027,269,259.99686,0.0075511932373046875,vicuna-13b
4028,505,263.7256,0.0069561004638671875,vicuna-13b
4029,429,262.56207,0.006521940231323242,vicuna-13b
4030,318,263.71323,0.006456613540649414,vicuna-13b
4031,15,189.46399,0.007240772247314453,vicuna-13b
4032,10,15.906426,0.00638270378112793,vicuna-13b
4033,174,164.25574,0.00744318962097168,vicuna-13b
4034,289,263.70996,0.006657600402832031,vicuna-13b
4035,144,263.36627,0.007091999053955078,vicuna-13b
4036,87,46.59711,0.007420063018798828,vicuna-13b
4037,78,46.086407,0.00745701789855957,vicuna-13b
4038,21,83.20817,0.007311820983886719,vicuna-13b
4039,16,13.119125,0.006516933441162109,vicuna-13b
4040,217,181.03575,0.006532192230224609,vicuna-13b
4041,103,173.48784,0.0071108341217041016,vicuna-13b
4042,189,263.38126,0.00747227668762207,vicuna-13b
4043,307,263.71884,0.00744938850402832,vicuna-13b
4044,29,32.893326,0.006485700607299805,vicuna-13b
4045,68,251.61836,0.0070917606353759766,vicuna-13b
4046,79,263.71216,0.007280588150024414,vicuna-13b
4047,211,263.34723,0.006475925445556641,vicuna-13b
4048,270,263.62247,0.0074465274810791016,vicuna-13b
4049,3,57.331745,0.006533622741699219,vicuna-13b
4050,226,262.22006,0.00663304328918457,vicuna-13b
4051,336,231.25943,0.007274150848388672,vicuna-13b
4052,456,263.71054,0.007256507873535156,vicuna-13b
4053,67,156.74269,0.007458209991455078,vicuna-13b
4054,110,263.73694,0.006474494934082031,vicuna-13b
4055,271,263.58182,0.006534576416015625,vicuna-13b
4056,275,263.69373,0.006501436233520508,vicuna-13b
4057,294,235.13394,0.0068929195404052734,vicuna-13b
4058,377,263.7115,0.0075092315673828125,vicuna-13b
4059,302,257.71588,0.007202625274658203,vicuna-13b
4060,222,263.52972,0.00728917121887207,vicuna-13b
4061,333,123.651215,0.007474660873413086,vicuna-13b
4062,42,210.20906,0.0074558258056640625,vicuna-13b
4063,156,235.36723,0.006455898284912109,vicuna-13b
4064,266,263.55615,0.007233142852783203,vicuna-13b
4065,46,147.12593,0.009370565414428711,vicuna-13b
4066,20,151.95435,0.00777435302734375,vicuna-13b
4067,33,112.25335,0.006516695022583008,vicuna-13b
4068,6,206.02708,0.007486581802368164,vicuna-13b
4069,3,22.060843,0.006506443023681641,vicuna-13b
4070,12,238.53886,0.007254838943481445,vicuna-13b
4071,271,262.05356,0.006923198699951172,vicuna-13b
4072,2,0.05661141,0.007450580596923828,vicuna-13b
4073,161,187.3759,0.006509304046630859,vicuna-13b
4074,5,75.180824,0.0074596405029296875,vicuna-13b
4075,253,252.00262,0.007290363311767578,vicuna-13b
4076,345,263.4585,0.006651163101196289,vicuna-13b
4077,106,139.75623,0.006480216979980469,vicuna-13b
4078,445,263.71918,0.007544040679931641,vicuna-13b
4079,5,145.60849,0.007460355758666992,vicuna-13b
4080,20,16.192926,0.006417512893676758,vicuna-13b
4081,177,263.44888,0.00709986686706543,vicuna-13b
4082,415,263.2791,0.007239580154418945,vicuna-13b
4083,2,0.05661141,0.007494211196899414,vicuna-13b
4084,297,263.57556,0.007166624069213867,vicuna-13b
4085,31,31.090925,0.006533384323120117,vicuna-13b
4086,3,89.080154,0.007159709930419922,vicuna-13b
4087,454,263.72668,0.006764411926269531,vicuna-13b
4088,3,63.82405,0.007428169250488281,vicuna-13b
4089,139,263.1469,0.0070953369140625,vicuna-13b
4090,105,249.20033,0.006535768508911133,vicuna-13b
4091,71,253.63652,0.0065152645111083984,vicuna-13b
4092,10,15.959184,0.006433010101318359,vicuna-13b
4093,10,15.959184,0.006417751312255859,vicuna-13b
4094,63,46.51187,0.007506608963012695,vicuna-13b
4095,69,110.08498,0.007215976715087891,vicuna-13b
4096,465,263.7242,0.006516933441162109,vicuna-13b
4097,102,263.488,0.0074405670166015625,vicuna-13b
4098,10,16.192926,0.00647735595703125,vicuna-13b
4099,2,0.05661141,0.007533550262451172,vicuna-13b
4100,235,193.31944,0.006530046463012695,vicuna-13b
4101,31,28.53574,0.0065000057220458984,vicuna-13b
4102,309,263.73404,0.007259845733642578,vicuna-13b
4103,355,263.71622,0.007540702819824219,vicuna-13b
4104,120,238.72462,0.0069081783294677734,vicuna-13b
4105,374,263.6911,0.007234334945678711,vicuna-13b
4106,281,206.39795,0.0066640377044677734,vicuna-13b
4107,61,263.54318,0.009424209594726562,vicuna-13b
4108,10,16.192926,0.0064544677734375,vicuna-13b
4109,416,263.64334,0.00749969482421875,vicuna-13b
4110,249,263.63782,0.00724339485168457,vicuna-13b
4111,135,72.60699,0.006670713424682617,vicuna-13b
4112,179,201.87025,0.007169485092163086,vicuna-13b
4113,270,193.72728,0.007247209548950195,vicuna-13b
4114,325,263.73566,0.006661415100097656,vicuna-13b
4115,294,261.5571,0.006548166275024414,vicuna-13b
4116,311,263.73596,0.006677150726318359,vicuna-13b
4117,317,263.67398,0.007264137268066406,vicuna-13b
4118,114,169.79047,0.006493091583251953,vicuna-13b
4119,77,144.60896,0.006472349166870117,vicuna-13b
4120,359,263.72083,0.006475210189819336,vicuna-13b
4121,286,193.21251,0.006493091583251953,vicuna-13b
4122,12,50.701477,0.007277250289916992,vicuna-13b
4123,22,50.802788,0.0065228939056396484,vicuna-13b
4124,378,258.6757,0.0075151920318603516,vicuna-13b
4125,64,46.220615,0.006543397903442383,vicuna-13b
4126,262,262.68393,0.0067217350006103516,vicuna-13b
4127,445,229.73878,0.0068857669830322266,vicuna-13b
4128,174,263.70178,0.007498741149902344,vicuna-13b
4129,261,263.73956,0.007270097732543945,vicuna-13b
4130,10,128.61682,0.007205009460449219,vicuna-13b
4131,10,16.192926,0.006464481353759766,vicuna-13b
4132,12,19.062483,0.006470918655395508,vicuna-13b
4133,35,96.204605,0.0074672698974609375,vicuna-13b
4134,346,263.7259,0.007467031478881836,vicuna-13b
4135,81,228.23741,0.007483720779418945,vicuna-13b
4136,23,17.154306,0.006549835205078125,vicuna-13b
4137,40,15.959184,0.006471395492553711,vicuna-13b
4138,174,229.5141,0.006753444671630859,vicuna-13b
4139,239,256.1824,0.007475137710571289,vicuna-13b
4140,233,263.7271,0.006494045257568359,vicuna-13b
4141,55,187.90715,0.00724339485168457,vicuna-13b
4142,138,243.99574,0.007490634918212891,vicuna-13b
4143,262,256.43475,0.007311820983886719,vicuna-13b
4144,90,89.47032,0.007491588592529297,vicuna-13b
4145,81,44.220387,0.007283210754394531,vicuna-13b
4146,139,247.46002,0.006545305252075195,vicuna-13b
4147,460,263.21817,0.0075016021728515625,vicuna-13b
4148,109,263.24414,0.00725102424621582,vicuna-13b
4149,312,240.13823,0.0066280364990234375,vicuna-13b
4150,348,263.53195,0.007534980773925781,vicuna-13b
4151,89,236.46642,0.007246494293212891,vicuna-13b
4152,491,263.74274,0.007251739501953125,vicuna-13b
4153,97,261.05508,0.007178544998168945,vicuna-13b
4154,88,88.88701,0.007528543472290039,vicuna-13b
4155,443,263.73737,0.007243633270263672,vicuna-13b
